household_class,metric,observed,model,diff,pct_diff_%
HFR,rev_crops,1726.28,0.0,-1726.28,-100.0
HFR,rev_livestock,844.47,163395.23809523808,162550.76809523808,19248.850532906803
HFR,off_farm_labor,463.33,0.0,-463.33,-100.0
HFR,cost_crop_inputs,1166.3000000000002,704.5079365079365,-461.7920634920637,-39.594620894458
HFR,cost_livestock,231.0,40848.80952380952,40617.80952380952,17583.467326324466
HFR,cost_hired_labor,1195.3,9600.0,8404.7,703.145653810759
HMR,rev_crops,6104.32,0.0,-6104.32,-100.0
HMR,rev_livestock,1568.32,178221.42857142858,176653.10857142857,11263.84338473198
HMR,off_farm_labor,3649.15,0.0,-3649.15,-100.0
HMR,cost_crop_inputs,3061.1,723.047619047619,-2338.052380952381,-76.37948387678877
HMR,cost_livestock,70.76,44555.357142857145,44484.59714285714,62866.86990228539
HMR,cost_hired_labor,880.5,10400.0,9519.5,1081.1470755252697
MFIR,rev_crops,5151.81,0.0,-5151.81,-100.0
MFIR,rev_livestock,904.5,222700.0,221795.5,24521.337755666114
MFIR,off_farm_labor,1674.58,0.0,-1674.58,-100.0
MFIR,cost_crop_inputs,1431.36,778.6666666666666,-652.6933333333333,-45.599523064311796
MFIR,cost_livestock,1035.73,55675.0,54639.27,5275.435683044809
MFIR,cost_hired_labor,992.6,12800.0,11807.4,1189.5426153536168
MFR,rev_crops,12417.27,0.0,-12417.27,-100.0
MFR,rev_livestock,7193.94,208047.61904761905,200853.67904761905,2791.9843513793426
MFR,off_farm_labor,2299.55,0.0,-2299.55,-100.0
MFR,cost_crop_inputs,3373.07,741.5873015873016,-2631.4826984126985,-78.01447045014477
MFR,cost_livestock,2236.2000000000003,52011.90476190476,49775.704761904766,2225.905767011214
MFR,cost_hired_labor,1867.28,12000.0,10132.72,542.6459877468831
MMIR,rev_crops,21985.49,0.0,-21985.49,-99.99999999999999
MMIR,rev_livestock,5510.7,242004.7619047619,236494.06190476188,4291.543032731992
MMIR,off_farm_labor,3378.98,0.0,-3378.98,-100.0
MMIR,cost_crop_inputs,4247.52,852.8253968253969,-3394.694603174604,-79.92180385671176
MMIR,cost_livestock,1863.71,60501.19047619047,58637.480476190474,3146.277075091644
MMIR,cost_hired_labor,1015.24,14400.0,13384.76,1318.3838304243332
MMR,rev_crops,3827.85,0.0,-3827.85,-100.0
MMR,rev_livestock,1521.11,222700.0,221178.89,14540.624280952727
MMR,off_farm_labor,1376.11,0.0,-1376.11,-100.00000000000001
MMR,cost_crop_inputs,836.6,778.6666666666666,-57.933333333333394,-6.924854570085273
MMR,cost_livestock,801.53,55675.0,54873.47,6846.090601724202
MMR,cost_hired_labor,721.53,12800.0,12078.47,1674.0080107549236
